IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)[C@H](N)C,295.15,1.46,0.5848
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.23,8.76,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.25,9.31,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.25,10.01,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.27,10.75,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.24,11.8,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],363.21,13.8,0.114
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.33,18.12,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.45,23.8,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.45,23.94,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.4,26.5,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.4,20.04,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.41,21.99,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],363.44,23.94,0.254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],303.19,28.74,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.2,32.14,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.25,35.25,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.25,38.75,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.2,42.45,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.2,46.4,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],363.3,50.76,0.403
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],303.37,35.57,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.37,40.58,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.41,45.98,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.36,51.34,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.37,57.25,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.4,63.6,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],363.42,70.29,0.509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],303.3,46.03,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.38,52.89,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.34,58.12,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.38,66.73,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.37,75.63,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.37,84.89,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],363.38,94.65,0.587
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],303.33,55.01,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],312.98,61.71,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.32,70.62,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],332.98,81.02,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.37,92.78,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.36,104.74,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],358.42,111.09,0.646
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],303.35,59.99,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],313.28,72.14,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.09,85.2,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.02,99.46,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],343.1,114.82,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],353.17,129.98,0.694
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,52.2,0.6072
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,60.9,0.6435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,70.4,0.6787
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,78.0,0.6998
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,81.3,0.715
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,85.8,0.7363
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],322.15,89.6,0.7603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,50.4,0.6146
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,58.5,0.6505
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,67.4,0.6869
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,74.8,0.7083
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,77.9,0.7233
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,82.8,0.7424
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],317.45,86.3,0.7654
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,48.4,0.6251
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,56.2,0.6592
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,64.7,0.6938
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,71.6,0.717
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,74.8,0.7264
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,79.0,0.7434
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],312.45,82.8,0.7617
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,46.3,0.6372
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,53.8,0.6666
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,61.9,0.7005
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,68.6,0.7208
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,71.4,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,76.2,0.7486
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],307.55,79.2,0.7748
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,3.9,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,4.6,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,5.7,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,6.1,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,6.4,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,6.7,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,7.1,0.0971
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,7.6,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,9.7,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,9.2,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,11.7,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,12.0,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,15.1,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,16.2,0.1954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,9.3,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,11.3,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,11.5,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,13.3,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,14.2,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,16.4,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,18.1,0.222
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,11.9,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,13.3,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,15.0,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,16.7,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,18.1,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,19.4,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,21.2,0.2716
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,14.9,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,15.5,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,19.0,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,22.0,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,22.9,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,24.0,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,25.2,0.3217
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,18.4,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,20.1,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,22.8,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,25.3,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,27.3,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,27.6,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,31.4,0.3644
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,20.5,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,22.6,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,25.7,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,28.5,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,30.7,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,32.0,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,35.4,0.4064
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,23.5,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,26.1,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,29.8,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,32.3,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,34.4,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,36.9,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,39.5,0.444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,26.4,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,28.6,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,32.5,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,36.1,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,38.5,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,41.3,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,43.9,0.4744
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,32.0,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,35.0,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,40.0,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,43.5,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,48.0,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,52.7,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,56.4,0.5513
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,35.1,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,37.9,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,43.9,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,50.2,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,55.3,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,59.6,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,64.0,0.5883
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,42.5,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,49.2,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,60.4,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,66.5,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,72.9,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,80.3,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,87.6,0.6702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,46.2,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,55.7,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,66.2,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,74.7,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,83.2,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,91.8,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,100.7,0.7051
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,47.5,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,58.4,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,68.5,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,76.0,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,85.1,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,94.0,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],363.15,102.9,0.7134
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],303.15,50.6,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],313.15,61.0,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],323.15,71.5,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],333.15,82.0,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],343.15,91.2,0.7329
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],353.15,100.8,0.7329
